22,6698.4136
22,6547.3097
22,6045.765
22,5705.3022
22,5684.1616
22,5637.4888
22,4485.572
21,7529.6381
21,6790.4431
21,6525.0065
21,6105.3029
21,5976.7179
21,5933.8479
21,5849.0747
21,5848.5173
21,5614.2005
21,5367.8372
21,4264.0443
21,3629.1416
20,7260.6619
20,5473.8068
20,5383.309
20,4237.8867
20,4152.6296
20,3947.6531
20,3877.2167
20,3732.4392
20,3577.3686
20,3363.4298
19,6586.8616
19,5894.5507
19,5841.3017
19,5637.6588
19,4689.9202
19,4596.6398
19,4579.533
19,3862.2095
19,3695.3584
19,3206.0467
19,2920.405
19,2844.4576
19,2529.5374
19,2442.2681
18,6186.2545
18,5494.4169
18,5290.297
18,5249.9138
18,4970.0668
18,4424.2071
18,4351.5522
18,4234.6122
18,4148.261
18,4119.3738
18,3912.4303
18,3797.6179
18,3671.8181
18,3350.1046
18,3341.6907
18,3280.069
18,3145.5641
18,2736.6586
17,5035.9891
17,4279.1764
17,3837.3589
17,3827.7832
17,3819.0557
17,3809.8444
17,3701.2332
17,3481.158
17,3404.8614
17,3157.9457
17,3056.2851
17,3021.0746
17,2800.0707
17,2787.8656
17,2656.6906
17,2596.0227
17,2578.6374
17,2503.7521
16,5020.6473
16,4466.7426
16,4300.998
16,3859.7958
16,3856.2601
16,3716.8569
16,3715.9129
16,3674.1472
16,3345.5582
16,3295.9171
16,3283.893
16,3253.9612
16,3057.1482
16,2878.6111
16,2853.1515
16,2839.8172
16,2802.5649
16,2658.988
16,2337.3584
16,2300.8569
16,2159.7534
16,2032.4266
16,1601.9266
15,5115.745
15,4953.168
15,4363.4984
15,4136.5624
15,3830.1576
15,3686.214
15,3446.7548
15,3393.9281
15,3358.5453
15,3044.1498
15,2948.0344
15,2946.2249
15,2908.3279
15,2896.3851
15,2695.5755
15,2588.4683
15,2482.6855
15,2481.2861
15,2424.238
15,2422.7749
15,2410.809
15,2385.4005
15,2241.6758
15,2078.1715
15,1950.3333
15,1822.8343
15,1749.5776
15,1617.08
14,4454.5626
14,3308.7762
14,3258.8028
14,3252.6733
14,3063.5259
14,3049.4219
14,3040.4867
14,3029.4042
14,2908.3181
14,2874.488
14,2870.212
14,2795.7276
14,2745.3484
14,2666.0926
14,2634.5425
14,2592.1771
14,2324.68
14,2240.7566
14,2070.5176
14,2037.8745
14,1977.9116
14,1919.7476
14,1910.7981
14,1786.942
14,1751.1571
14,1731.4016
14,1556.7538
14,1515.6166
14,1165.1596
13,3543.3933
13,3309.9975
13,3259.2142
13,3191.7588
13,3160.3144
13,3132.158
13,3062.4116
13,3020.4696
13,2999.332
13,2998.3856
13,2870.1453
13,2864.7695
13,2778.7125
13,2650.1128
13,2615.0289
13,2605.5359
13,2590.2572
13,2548.1911
13,2491.9502
13,2434.4831
13,2373.6154
13,2306.1663
13,2299.5304
13,2287.5778
13,2279.3892
13,2152.8953
13,2082.8503
13,1988.1804
13,1986.1879
13,1975.8077
13,1942.8234
13,1808.3325
13,1778.5341
13,1746.7958
13,1679.0374
13,1400.5698
13,1322.3252
13,1173.478
13,1041.3583
13,1009.5685
12,3158.9648
12,2994.2308
12,2820.4509
12,2539.0921
12,2524.3753
12,2509.4858
12,2492.1956
12,2490.3954
12,2351.3663
12,2345.3506
12,2205.7852
12,2173.0036
12,2137.3753
12,2093.0861
12,2082.8773
12,2034.2732
12,2015.9863
12,1987.6235
12,1934.9933
12,1903.0489
12,1878.3196
12,1797.0868
12,1775.7572
12,1707.7166
12,1707.5936
12,1666.5931
12,1650.3967
12,1637.5837
12,1627.6512
12,1619.8694
12,1585.4408
12,1516.3791
12,1483.1736
12,1456.473
12,1433.9903
12,1433.6953
12,1429.0929
12,1401.4374
12,1355.7703
12,1289.1914
12,1241.1709
12,1224.1303
12,1209.748
12,1197.6988
12,1160.2932
12,1091.41
12,981.7326
12,981.018
12,677.1687
11,2575.8744
11,2372.0745
11,2313.1897
11,2255.0159
11,2217.1025
11,2124.3441
11,2025.5947
11,2015.1688
11,1994.8659
11,1984.9545
11,1958.1514
11,1956.7895
11,1943.5759
11,1894.8368
11,1858.6362
11,1791.1078
11,1783.1321
11,1764.6809
11,1723.8239
11,1717.3451
11,1692.8049
11,1638.1503
11,1625.8178
11,1624.9186
11,1551.9338
11,1547.4688
11,1544.7662
11,1535.8664
11,1526.8891
11,1515.606
11,1489.8302
11,1478.505
11,1468.4545
11,1449.6929
11,1446.9925
11,1441.1368
11,1432.9581
11,1429.2467
11,1419.7261
11,1407.8342
11,1376.5142
11,1359.9076
11,1356.9691
11,1351.2581
11,1274.0905
11,1268.5981
11,1216.5074
11,1207.1105
11,1206.4335
11,1196.591
11,1194.832
11,1182.41
11,1154.9437
11,1104.8571
11,1104.1515
11,1090.7166
11,1069.6497
11,990.5202
11,983.2846
11,835.6445
11,818.8918
11,795.6655
11,773.5792
11,759.3447
11,715.1121
11,416.7178
10,2627.172
10,2236.8665
10,2130.3804
10,2117.6573
10,2102.9545
10,2092.1154
10,1964.1619
10,1946.3116
10,1872.0348
10,1845.4242
10,1831.6029
10,1797.4854
10,1725.7727
10,1709.4533
10,1665.3855
10,1599.5859
10,1534.9367
10,1521.1884
10,1514.032
10,1488.1947
10,1486.3546
10,1485.4181
10,1469.2447
10,1439.3284
10,1405.9628
10,1372.4617
10,1322.4185
10,1300.9999
10,1285.6605
10,1270.5912
10,1249.9714
10,1182.611
10,1170.1375
10,1160.469
10,1156.9054
10,1145.8855
10,1127.1683
10,1124.3782
10,1086.0324
10,1084.0485
10,1067.9421
10,1063.4527
10,1058.0095
10,1047.3021
10,1043.46
10,1042.8214
10,1024.8609
10,1022.4171
10,961.434
10,959.0055
10,929.7942
10,925.0307
10,831.6015
10,805.0482
10,677.2159
10,677.1104
10,609.417
10,597.3776
10,582.7155
10,582.6835
10,573.2981
9,2109.5978
9,1926.246
9,1785.66
9,1738.7114
9,1676.2651
9,1659.4895
9,1563.6447
9,1509.052
9,1468.0723
9,1432.9672
9,1416.9105
9,1390.2074
9,1385.2186
9,1366.7056
9,1366.0588
9,1329.9177
9,1291.4431
9,1269.7356
9,1262.6536
9,1248.2524
9,1239.825
9,1218.6732
9,1194.9131
9,1175.1674
9,1154.1668
9,1143.3708
9,1107.4167
9,1104.7432
9,1074.2913
9,1068.4668
9,1067.4728
9,1052.7708
9,1045.365
9,1043.6861
9,1041.7544
9,1036.4963
9,1029.1387
9,1027.7388
9,975.3567
9,974.8399
9,972.7083
9,942.1657
9,938.9665
9,931.6851
9,906.1975
9,906.1645
9,897.5696
9,893.1065
9,879.1156
9,868.8293
9,862.1341
9,857.3804
9,856.6438
9,838.3376
9,838.1461
9,836.5758
9,835.2541
9,833.4167
9,824.2602
9,818.3304
9,807.6677
9,798.5666
9,796.7646
9,787.7011
9,786.0811
9,778.4041
9,773.9042
9,768.6916
9,764.6473
9,764.0144
9,745.6833
9,705.3724
9,694.2741
9,669.6757
9,660.1497
9,658.7835
9,634.1471
9,627.4177
9,627.0098
9,623.0031
9,622.2698
9,561.0257
9,558.7544
9,547.9629
9,545.8359
9,501.2215
9,469.1443
9,456.5011
9,452.6512
9,426.0569
9,420.2518
9,403.0175
9,378.8348
9,349.9207
8,2058.5353
8,1576.9429
8,1513.3238
8,1463.7082
8,1381.1597
8,1274.8362
8,1230.294
8,1221.8899
8,1218.4691
8,1203.5076
8,1196.4353
8,1192.48
8,1181.2175
8,1177.5773
8,1164.0073
8,1151.4303
8,1148.7997
8,1118.9572
8,1115.1853
8,1070.7437
8,1063.0783
8,1061.4323
8,1048.9293
8,995.8523
8,990.2742
8,971.444
8,967.556
8,957.6709
8,954.8484
8,954.4461
8,947.2737
8,937.884
8,924.5608
8,921.3549
8,903.4124
8,900.4269
8,899.2389
8,878.4654
8,877.7333
8,872.0584
8,865.0314
8,854.6085
8,854.5097
8,847.1266
8,840.2823
8,835.5144
8,819.0372
8,810.8406
8,803.5344
8,800.9946
8,797.7546
8,779.8048
8,772.31
8,771.8688
8,770.1714
8,749.4759
8,740.6702
8,730.1511
8,726.3158
8,723.0282
8,707.5693
8,705.013
8,693.2224
8,672.7429
8,667.4051
8,661.314
8,658.8346
8,656.9492
8,651.9255
8,640.3579
8,636.6869
8,634.7785
8,627.0698
8,620.2407
8,614.6851
8,613.7989
8,611.4265
8,609.3997
8,608.2874
8,606.3107
8,604.2496
8,602.6365
8,601.5482
8,598.7116
8,585.3784
8,581.5545
8,575.4106
8,574.068
8,571.8978
8,564.8247
8,560.3278
8,558.9578
8,557.859
8,555.944
8,552.2969
8,541.1597
8,533.176
8,528.3513
8,523.2729
8,523.1817
8,506.4203
8,506.1946
8,501.0987
8,500.632
8,498.9777
8,488.6002
8,488.5348
8,481.8972
8,472.6741
8,465.6297
8,448.9301
8,448.7902
8,444.4408
8,443.6503
8,420.785
8,419.4755
8,354.1771
8,352.5106
8,337.8085
8,328.631
8,322.7223
8,274.074
8,248.4264
7,1293.7469
7,1276.5417
7,1224.5594
7,1175.3698
7,1173.6647
7,1120.3119
7,1117.5024
7,1110.4389
7,1106.0215
7,1098.9672
7,1080.2708
7,1053.8023
7,1053.7067
7,1039.9534
7,1033.9947
7,1019.2035
7,992.4209
7,984.4426
7,968.1107
7,938.0952
7,922.7793
7,909.3301
7,908.9636
7,901.1637
7,899.4359
7,893.9374
7,881.0718
7,874.488
7,863.2099
7,852.1404
7,847.7901
7,834.0218
7,830.9482
7,830.2509
7,829.9261
7,827.166
7,823.8718
7,821.3605
7,805.3728
7,801.4704
7,799.9896
7,798.3288
7,792.6047
7,790.8523
7,781.9338
7,766.4404
7,746.0884
7,740.9775
7,720.8661
7,718.8555
7,714.4579
7,709.2861
7,689.0409
7,684.527
7,683.1382
7,679.8949
7,677.9404
7,674.6092
7,667.5254
7,666.4919
7,661.3198
7,660.3374
7,659.5626
7,659.0657
7,658.1436
7,656.3545
7,655.7851
7,649.696
7,646.9617
7,645.6687
7,643.605
7,641.7211
7,633.1847
7,632.0129
7,630.8074
7,628.4798
7,628.0327
7,627.0483
7,626.3102
7,625.8508
7,620.9492
7,614.0928
7,613.853
7,608.0933
7,603.3796
7,602.6776
7,602.571
7,595.0896
7,584.9865
7,577.7228
7,567.2476
7,567.2305
7,567.0941
7,555.8594
7,549.2346
7,545.0139
7,542.0249
7,538.63
7,538.4763
7,536.2324
7,533.0337
7,525.6188
7,518.8176
7,513.8399
7,508.9456
7,504.8249
7,502.7529
7,501.2252
7,495.3276
7,484.4173
7,480.0561
7,472.9517
7,471.4814
7,462.3252
7,460.8508
7,457.4295
7,451.3125
7,450.7821
7,444.6954
7,439.851
7,436.0701
7,434.6022
7,425.6021
7,420.6449
7,419.9497
7,415.4751
7,410.3751
7,410.2124
7,406.3403
7,405.5993
7,402.9166
7,401.6819
7,397.52
7,394.5189
7,390.3958
7,381.2733
7,377.5892
7,376.5749
7,376.275
7,374.8015
7,373.5704
7,373.3892
7,372.6139
7,371.8743
7,366.7944
7,360.3205
7,360.0092
7,355.5913
7,351.9808
7,340.1006
7,338.2702
7,334.5631
7,334.2327
7,323.9036
7,323.4997
7,320.6943
7,317.9554
7,315.1348
7,310.3949
7,307.1829
7,305.4324
7,301.9431
7,296.218
7,289.1289
7,286.7184
7,278.4976
7,278.0841
7,272.0322
7,269.4946
7,257.8785
7,233.5196
7,217.173
7,211.3717
7,204.9095
7,204.7183
7,201.6106
7,200.9112
7,188.1382
7,186.5316
7,171.1009
7,149.9734
7,108.2574
7,83.9878
6,920.4485
6,898.2342
6,858.847
6,837.7914
6,825.5452
6,821.5161
6,821.0127
6,808.3027
6,772.9285
6,770.6691
6,769.043
6,745.1852
6,739.5354
6,736.3175
6,733.1784
6,732.5384
6,721.4806
6,718.3063
6,703.4267
6,696.761
6,690.0287
6,687.4007
6,679.3094
6,665.7996
6,662.2274
6,659.5927
6,657.9742
6,651.3935
6,642.0036
6,640.8021
6,640.6634
6,637.0046
6,636.5986
6,630.3557
6,627.0442
6,623.0027
6,621.801
6,621.1993
6,605.6986
6,604.3311
6,603.6267
6,599.3284
6,598.7317
6,593.9273
6,593.5231
6,587.4623
6,586.386
6,582.8677
6,581.907
6,579.1023
6,579.0712
6,573.9698
6,570.6786
6,566.9119
6,566.866
6,566.6675
6,566.1143
6,557.7736
6,554.8273
6,549.738
6,538.1266
6,536.6551
6,532.0068
6,528.602
6,524.8926
6,523.0339
6,522.1301
6,521.4537
6,518.212
6,518.0239
6,516.1416
6,515.5774
6,512.6512
6,511.6336
6,509.9351
6,509.6727
6,509.3053
6,506.8295
6,504.4218
6,502.2562
6,501.3594
6,499.0951
6,496.0408
6,491.4273
6,490.8031
6,489.564
6,489.0054
6,488.9103
6,488.5446
6,488.1064
6,482.758
6,482.0369
6,481.5398
6,477.7538
6,475.3213
6,474.8978
6,472.0237
6,469.2261
6,467.9682
6,465.3187
6,463.7514
6,461.5496
6,456.7059
6,452.2011
6,450.6049
6,448.3017
6,447.4976
6,445.2513
6,441.4326
6,438.7011
6,437.1863
6,436.2422
6,436.1945
6,433.2317
6,430.8451
6,429.6817
6,429.537
6,428.7659
6,426.5724
6,420.6658
6,419.0599
6,418.6237
6,417.8152
6,415.4212
6,414.7086
6,413.0654
6,409.6024
6,407.1302
6,406.623
6,406.0281
6,403.6523
6,402.4479
6,401.2853
6,398.5701
6,398.3808
6,398.2304
6,397.8084
6,396.4281
6,395.4942
6,391.2565
6,390.6445
6,387.3583
6,387.349
6,385.1827
6,381.5766
6,379.8539
6,372.1876
6,371.2465
6,367.9295
6,366.6221
6,366.6096
6,360.7667
6,358.0432
6,356.2178
6,355.1706
6,355.0349
6,349.9058
6,349.2887
6,348.9654
6,347.9058
6,346.9122
6,345.965
6,342.9495
6,342.9072
6,340.7258
6,339.9114
6,339.5949
6,338.8666
6,336.6079
6,336.3328
6,334.9871
6,334.1009
6,330.5628
6,329.1366
6,328.8051
6,327.2684
6,326.6901
6,325.6233
6,323.456
6,321.9648
6,320.0234
6,319.9982
6,312.937
6,303.4004
6,302.6765
6,301.314
6,300.3676
6,299.8695
6,299.8449
6,299.0273
6,298.9432
6,295.7783
6,294.5276
6,286.0658
6,284.9853
6,284.6661
6,279.6782
6,278.299
6,276.3946
6,275.3422
6,275.1217
6,273.4669
6,270.1201
6,269.6735
6,265.7708
6,264.6079
6,263.2365
6,260.4044
6,259.1953
6,254.742
6,254.6393
6,254.3026
6,252.0442
6,249.86
6,249.1736
6,247.2499
6,245.6476
6,245.1928
6,239.2325
6,237.8784
6,236.621
6,236.2319
6,234.7814
6,233.382
6,233.2596
6,231.7804
6,227.8175
6,221.6516
6,218.8628
6,218.3119
6,215.5873
6,211.1528
6,209.9022
6,205.3763
6,205.3683
6,201.2805
6,197.0014
6,195.1677
6,186.5572
6,186.1797
6,178.2309
6,176.0315
6,173.4526
6,166.8339
6,166.7784
6,166.107
6,158.5863
6,154.1328
6,153.0977
6,149.8268
6,145.5607
6,138.5787
6,126.7572
6,120.9459
6,119.7629
6,116.8807
6,87.9802
6,44.1355
5,746.7981
5,741.5785
5,718.5913
5,690.9003
5,667.2806
5,625.7006
5,616.692
5,588.9944
5,584.1016
5,581.6973
5,580.6091
5,580.0189
5,572.9149
5,568.002
5,565.8504
5,564.3184
5,562.8356
5,543.726
5,542.209
5,532.6822
5,531.9139
5,512.9177
5,508.7815
5,507.6816
5,506.896
5,504.2651
5,494.2108
5,489.6417
5,489.6083
5,487.3249
5,486.4014
5,486.3427
5,484.7438
5,484.5725
5,482.7674
5,480.9636
5,480.7245
5,469.3654
5,469.0392
5,468.4394
5,459.6533
5,459.1388
5,458.859
5,458.3296
5,453.3622
5,451.9345
5,449.0561
5,448.4467
5,446.6745
5,445.5829
5,443.7663
5,439.9583
5,436.6125
5,435.9052
5,434.7434
5,434.7394
5,434.674
5,434.0868
5,433.5279
5,433.2842
5,432.9629
5,430.6859
5,428.7982
5,425.9693
5,424.718
5,424.6146
5,424.2218
5,423.641
5,423.0606
5,421.7327
5,419.4524
5,418.8745
5,417.0693
5,409.3918
5,405.3414
5,404.6936
5,402.9501
5,402.5808
5,400.2264
5,398.3133
5,396.3222
5,392.9928
5,388.7922
5,387.7155
5,386.8429
5,386.6195
5,386.1213
5,385.2738
5,384.1784
5,384.0314
5,382.6675
5,382.6031
5,382.5568
5,381.9782
5,380.2623
5,379.6086
5,379.5017
5,378.9623
5,378.7662
5,376.3854
5,375.6705
5,374.9574
5,369.4954
5,369.0569
5,368.0523
5,365.6293
5,364.6649
5,364.308
5,363.3537
5,362.2324
5,360.3067
5,356.8711
5,356.646
5,356.3867
5,355.7873
5,354.3471
5,354.1493
5,352.2123
5,349.8947
5,347.2556
5,345.0925
5,341.1618
5,340.6965
5,340.0025
5,339.5867
5,339.5017
5,339.1642
5,338.0407
5,336.6908
5,336.5937
5,335.6716
5,334.7483
5,333.0025
5,330.4844
5,329.5987
5,328.7076
5,328.5032
5,328.1995
5,327.2975
5,327.0436
5,326.0167
5,317.2444
5,315.6879
5,314.4518
5,313.6781
5,313.4325
5,313.4202
5,311.528
5,308.9552
5,305.718
5,305.2174
5,300.3402
5,300.177
5,299.6802
5,299.1422
5,297.9557
5,297.3979
5,297.0641
5,294.7365
5,292.795
5,292.6191
5,292.4881
5,292.3081
5,292.2708
5,291.6781
5,291.6629
5,291.5482
5,291.0639
5,291.0051
5,290.4332
5,289.2772
5,288.116
5,288.0361
5,287.3214
5,287.1884
5,286.031
5,285.6229
5,285.3388
5,284.6167
5,284.4202
5,283.1649
5,282.4764
5,281.8625
5,281.5141
5,279.5405
5,279.3933
5,278.7879
5,276.8057
5,276.3898
5,275.1212
5,274.2916
5,271.4984
5,270.6748
5,270.3372
5,269.2507
5,269.2385
5,268.9914
5,268.6486
5,266.5828
5,266.2974
5,263.6471
5,263.5134
5,262.6103
5,261.9562
5,261.2019
5,258.3712
5,257.0948
5,257.0527
5,256.9132
5,256.0722
5,256.0184
5,255.7046
5,255.5669
5,255.2832
5,255.1221
5,253.8976
5,253.7355
5,252.9149
5,252.8234
5,252.509
5,251.2822
5,250.2778
5,250.1176
5,249.8618
5,248.0505
5,246.9624
5,245.5798
5,245.0545
5,245.0029
5,244.9633
5,244.8735
5,244.5645
5,243.0329
5,239.6785
5,237.922
5,236.6381
5,235.4394
5,234.8783
5,234.4433
5,234.4359
5,234.1027
5,234.0785
5,234.0503
5,229.0785
5,228.7795
5,228.1579
5,228.0606
5,227.3224
5,226.2486
5,226.0133
5,225.8327
5,224.572
5,221.7832
5,221.6986
5,215.3103
5,214.5609
5,214.4134
5,214.219
5,213.9233
5,213.3774
5,212.8131
5,212.6049
5,212.2918
5,212.2774
5,212.0291
5,211.9064
5,211.549
5,211.0822
5,210.5825
5,208.5615
5,207.2611
5,207.2493
5,205.12
5,204.5445
5,203.9076
5,203.4835
5,202.9739
5,202.2883
5,202.2321
5,201.8656
5,201.0563
5,200.5707
5,199.4874
5,199.1441
5,198.9744
5,198.3213
5,197.7218
5,194.0126
5,191.7226
5,190.8931
5,190.4223
5,185.9946
5,184.3868
5,183.7893
5,183.6623
5,183.5074
5,183.3906
5,183.2918
5,182.5144
5,182.2272
5,181.4105
5,181.1212
5,180.6407
5,179.1432
5,179.1409
5,178.9544
5,178.7723
5,176.8837
5,176.5054
5,174.6704
5,173.5536
5,172.3535
5,171.0295
5,170.0143
5,164.5241
5,163.9533
5,163.6088
5,163.3803
5,162.5904
5,162.0427
5,161.648
5,159.7901
5,159.1168
5,158.112
5,158.0729
5,156.7822
5,156.6361
5,154.3565
5,154.0968
5,154.0435
5,151.823
5,150.515
5,149.7187
5,149.6181
5,149.1876
5,148.7394
5,148.4244
5,148.2383
5,147.5679
5,146.4875
5,142.875
5,142.249
5,141.9315
5,140.4077
5,139.9045
5,139.5597
5,137.7435
5,137.4872
5,137.192
5,137.0962
5,136.9933
5,135.7761
5,135.5689
5,133.8419
5,133.5981
5,132.6957
5,132.4898
5,132.2272
5,131.873
5,131.4228
5,130.42
5,129.7579
5,129.2575
5,127.0016
5,126.0451
5,125.9838
5,125.6044
5,125.387
5,125.0139
5,124.8335
5,123.0192
5,121.7582
5,119.9118
5,117.3327
5,115.3813
5,113.0438
5,112.2625
5,112.0573
5,111.6825
5,111.3634
5,108.4056
5,104.7561
5,103.5246
5,102.4621
5,99.7981
5,98.246
5,98.0815
5,96.2931
5,95.8671
5,92.5551
5,91.2533
5,90.2835
5,86.5798
5,81.0416
5,79.5808
5,77.6119
5,76.7939
5,75.7715
5,75.1281
5,72.853
5,70.9195
5,68.7414
5,64.9326
5,60.8578
5,60.6015
5,60.104
5,59.384
5,49.2335
5,48.3347
5,46.7903
5,46.6273
5,44.1092
5,39.4612
5,34.1473
5,18.9891
4,562.9075
4,461.9408
4,451.2298
4,430.6858
4,424.5296
4,421.7502
4,415.7327
4,414.0715
4,414.0011
4,411.1301
4,409.6474
4,408.6987
4,407.2648
4,389.8134
4,389.7853
4,388.2506
4,388.0678
4,383.8228
4,383.7655
4,382.9136
4,377.885
4,375.0262
4,373.9974
4,373.4661
4,373.317
4,365.5554
4,363.4575
4,362.7416
4,362.0165
4,359.5096
4,355.5692
4,353.736
4,353.1501
4,341.2806
4,338.0265
4,336.2797
4,334.6239
4,333.4195
4,332.8077
4,332.1186
4,328.3745
4,326.8719
4,326.5718
4,326.26
4,324.5692
4,324.1778
4,318.3748
4,317.6088
4,314.8859
4,314.4633
4,313.2727
4,312.0509
4,311.7347
4,310.9603
4,310.4739
4,309.0307
4,308.076
4,306.9675
4,305.9582
4,305.1884
4,304.5553
4,300.0095
4,297.9053
4,296.5029
4,295.9308
4,295.0048
4,294.989
4,294.1602
4,289.8909
4,289.2135
4,288.72
4,288.6779
4,287.6607
4,287.2035
4,286.1919
4,285.5417
4,284.8064
4,282.2041
4,282.0012
4,281.2687
4,281.1547
4,276.1329
4,275.2228
4,274.1225
4,270.3083
4,269.9688
4,269.7525
4,269.4664
4,268.6258
4,267.7895
4,267.7763
4,267.738
4,266.6716
4,266.5109
4,265.3025
4,264.5958
4,263.8953
4,263.8164
4,263.6417
4,262.798
4,262.7446
4,261.6304
4,261.0062
4,260.1592
4,258.2161
4,257.1338
4,256.6466
4,256.5867
4,256.353
4,256.2102
4,255.8131
4,255.5338
4,255.5218
4,254.6664
4,254.6547
4,254.0449
4,253.0393
4,252.2744
4,251.912
4,251.6481
4,251.0589
4,251.0399
4,249.0001
4,248.7578
4,248.6863
4,248.1974
4,246.4694
4,245.438
4,245.2679
4,243.6621
4,243.5948
4,242.9891
4,242.6987
4,242.0991
4,241.1135
4,240.9239
4,240.524
4,240.4182
4,240.2844
4,239.6118
4,239.0125
4,237.6599
4,237.5701
4,235.5698
4,235.1749
4,235.1678
4,235.1394
4,234.9953
4,234.787
4,234.1911
4,234.0673
4,232.3547
4,232.0358
4,231.6725
4,231.5963
4,231.3396
4,230.9952
4,230.8332
4,230.2643
4,229.6365
4,228.7032
4,228.5683
4,228.5244
4,228.3948
4,227.1354
4,226.8136
4,225.1721
4,224.4345
4,223.7875
4,223.7646
4,223.7467
4,223.2903
4,221.8545
4,221.6259
4,220.8209
4,219.8741
4,218.7813
4,218.7528
4,218.4707
4,217.1914
4,216.4579
4,216.0913
4,215.5576
4,215.5267
4,215.4904
4,215.4793
4,215.4247
4,215.4058
4,214.6903
4,214.5824
4,214.2977
4,214.1685
4,214.0276
4,213.0267
4,212.3556
4,212.3313
4,211.821
4,210.7298
4,210.6902
4,210.482
4,210.3139
4,210.046
4,209.9492
4,209.0716
4,208.809
4,208.694
4,208.581
4,208.0921
4,208.0696
4,207.8853
4,207.3388
4,207.2968
4,207.0594
4,206.8749
4,206.4818
4,206.2966
4,206.1558
4,205.857
4,205.8001
4,205.1483
4,203.3454
4,203.3223
4,202.8146
4,201.7456
4,201.6763
4,201.5558
4,200.8569
4,200.7916
4,200.3635
4,200.2732
4,199.9161
4,198.7553
4,198.592
4,198.1274
4,197.7341
4,197.0238
4,197.0041
4,196.8814
4,196.6582
4,196.5554
4,196.217
4,195.6397
4,195.5746
4,194.642
4,193.9731
4,193.1026
4,193.0356
4,192.9204
4,192.4802
4,191.124
4,190.5968
4,188.7245
4,188.6271
4,188.5664
4,188.329
4,187.419
4,186.6552
4,186.629
4,186.1204
4,186.1101
4,183.8808
4,183.166
4,182.3577
4,182.2952
4,182.1046
4,181.5258
4,181.3592
4,181.1514
4,180.9805
4,180.24
4,179.9737
4,179.7855
4,179.6611
4,179.2495
4,179.2461
4,179.1921
4,178.7
4,178.4534
4,178.3697
4,178.2764
4,178.1986
4,178.116
4,177.5106
4,177.2182
4,177.0808
4,177.019
4,176.99
4,176.9529
4,175.531
4,175.5085
4,174.5692
4,174.3168
4,174.2959
4,173.5621
4,173.4219
4,172.6177
4,172.4952
4,172.0966
4,171.7093
4,171.5334
4,170.9301
4,170.906
4,170.7761
4,170.6528
4,170.6215
4,170.1031
4,169.8609
4,169.7905
4,169.5595
4,169.5415
4,168.9
4,168.5599
4,168.2509
4,168.1432
4,168.0084
4,167.922
4,167.8673
4,167.4793
4,166.8348
4,166.7962
4,165.959
4,164.4805
4,164.4219
4,163.9143
4,163.6693
4,163.6349
4,163.4616
4,163.2205
4,162.9423
4,162.7684
4,162.7075
4,162.586
4,162.5602
4,162.4132
4,162.3174
4,161.4403
4,161.1161
4,160.4531
4,160.1915
4,159.8241
4,159.5355
4,159.2198
4,158.8114
4,158.4619
4,158.0058
4,157.6122
4,157.4644
4,157.3548
4,156.723
4,156.0425
4,155.4315
4,155.0892
4,154.6087
4,154.3555
4,153.8491
4,152.8059
4,152.4477
4,152.397
4,152.3103
4,152.2094
4,152.1772
4,151.7266
4,151.5143
