4,309
4,308
4,308
4,308
4,308
4,308
4,307
4,303
4,301
4,300
4,296
4,294
4,292
4,291
4,291
4,290
4,289
4,288
4,288
4,287
4,287
4,287
4,285
4,282
4,281
4,281
4,281
4,277
4,276
4,276
4,275
4,275
4,275
4,272
4,272
4,270
4,270
4,269
4,267
4,266
4,265
4,263
4,263
4,263
4,263
4,260
4,252
4,251
4,251
4,251
4,251
4,250
4,245
4,245
4,245
4,243
4,243
4,243
4,243
4,243
4,243
4,239
4,237
4,233
4,231
4,229
4,228
4,227
4,227
4,225
4,225
4,225
4,222
4,220
4,219
4,218
4,215
4,215
4,215
4,215
4,213
4,213
4,210
4,210
4,209
4,209
4,207
4,206
4,205
4,204
4,203
4,203
4,203
4,201
4,199
4,199
4,197
4,196
4,195
4,193
4,193
4,191
4,191
4,191
4,186
4,186
4,185
4,185
4,185
4,185
4,184
4,184
4,183
4,182
4,181
4,181
4,180
4,179
4,179
4,179
4,178
4,177
4,177
4,176
4,175
4,174
4,174
4,173
4,173
4,173
4,172
4,172
4,169
4,168
4,167
4,167
4,167
4,167
4,167
4,167
4,167
4,165
4,164
4,164
4,163
4,162
4,161
4,161
4,161
4,161
4,160
4,160
4,159
4,158
4,156
4,156
4,156
4,156
4,154
4,154
4,154
4,154
4,153
4,152
4,151
4,149
4,149
4,149
4,149
4,149
4,148
4,148
4,148
4,148
4,144
4,144
4,144
4,144
4,144
4,143
4,143
4,143
4,141
4,141
4,137
4,137
4,137
4,136
4,136
4,135
4,135
4,135
4,134
4,134
4,133
4,133
4,133
4,133
4,132
4,131
4,131
4,131
4,131
4,131
4,131
4,130
4,128
4,128
4,126
4,125
4,125
4,124
4,124
4,123
4,122
4,122
4,122
4,121
4,119
4,117
4,117
4,114
4,114
4,113
4,113
4,113
4,112
4,109
4,108
4,107
4,106
4,105
4,105
4,104
4,102
4,101
4,101
4,101
4,100
4,98
4,98
4,97
4,96
4,96
4,96
4,95
4,95
4,95
4,94
4,93
4,93
4,93
4,93
4,93
4,93
4,92
4,91
4,91
4,91
4,89
4,89
4,86
4,86
4,86
4,84
4,84
4,82
4,81
4,81
4,81
4,79
4,78
4,77
4,77
4,77
4,77
4,77
4,77
4,77
4,77
4,75
4,74
4,74
4,73
4,73
4,73
4,72
4,71
4,71
4,71
4,71
4,71
4,70
4,70
4,70
4,69
4,69
4,68
4,65
4,65
4,65
4,65
4,64
4,63
4,61
4,60
4,59
4,59
4,56
4,56
4,53
4,53
4,52
4,52
4,51
4,51
4,49
4,44
4,43
4,43
4,42
4,41
4,41
4,38
4,37
4,37
4,33
4,30
4,29
4,25
4,25
4,21
3,300
3,280
3,280
3,280
3,261
3,261
3,261
3,261
3,261
3,260
3,260
3,243
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,240
3,240
3,225
3,224
3,224
3,224
3,224
3,223
3,223
3,223
3,223
3,223
3,220
3,220
3,220
3,220
3,220
3,208
3,207
3,207
3,207
3,207
3,207
3,206
3,206
3,206
3,206
3,206
3,206
3,204
3,204
3,204
3,204
3,204
3,200
3,200
3,200
3,191
3,191
3,191
3,191
3,191
3,191
3,191
3,189
3,188
3,188
3,188
3,188
3,188
3,188
3,188
3,185
3,185
3,185
3,185
3,185
3,185
3,185
3,180
3,180
3,175
3,175
3,175
3,175
3,175
3,174
3,174
3,174
3,174
3,172
3,172
3,172
3,172
3,171
3,171
3,171
3,170
3,170
3,170
3,170
3,170
3,170
3,170
3,166
3,166
3,161
3,161
3,160
3,160
3,160
3,160
3,160
3,160
3,160
3,159
3,159
3,157
3,156
3,156
3,155
3,155
3,155
3,155
3,155
3,153
3,153
3,153
3,152
3,152
3,152
3,152
3,152
3,147
3,147
3,147
3,146
3,146
3,146
3,146
3,144
3,144
3,144
3,144
3,144
3,144
3,144
3,143
3,143
3,143
3,143
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,138
3,138
3,138
3,138
3,138
3,138
3,138
3,138
3,135
3,135
3,134
3,134
3,134
3,134
3,134
3,133
3,133
3,132
3,132
3,131
3,131
3,131
3,131
3,131
3,129
3,129
3,129
3,129
3,129
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,127
3,127
3,127
3,127
3,127
3,127
3,124
3,124
3,123
3,123
3,121
3,121
3,121
3,121
3,121
3,121
3,121
3,121
3,121
3,120
3,120
3,120
3,120
3,119
3,119
3,118
3,118
3,118
3,118
3,118
3,118
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,115
3,114
3,114
3,112
3,112
3,112
3,112
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,110
3,110
3,110
3,110
3,110
3,110
3,109
3,109
3,109
3,109
3,108
3,108
3,108
3,108
3,108
3,108
3,108
3,107
3,107
3,107
3,107
3,107
3,107
3,107
3,106
3,106
3,106
3,106
3,106
3,106
3,106
3,106
3,106
3,105
3,105
3,105
3,105
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,99
3,99
3,99
3,99
3,99
3,98
3,98
3,98
3,98
3,98
3,96
3,96
3,96
3,96
3,96
3,96
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,94
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,91
3,90
3,90
3,90
3,89
3,89
3,89
3,89
3,89
3,89
3,89
3,88
3,88
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,86
3,86
3,86
3,85
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,83
3,83
3,83
3,83
3,83
3,83
3,82
3,82
3,82
3,82
3,82
3,82
3,81
3,81
3,81
3,81
3,81
3,81
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,77
3,77
3,76
3,76
3,76
3,76
3,76
3,76
3,76
3,75
3,75
3,75
3,75
3,75
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,73
3,73
3,73
3,72
3,72
3,72
3,72
3,72
3,72
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,66
3,66
3,66
3,66
3,66
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,64
3,64
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,61
3,61
3,61
3,60
3,60
3,60
3,60
3,60
3,60
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,55
3,55
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,53
3,53
3,53
3,52
3,52
3,52
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,50
3,50
3,50
3,50
3,49
3,49
3,49
3,49
3,49
3,49
3,48
3,48
3,48
3,48
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,46
3,46
3,46
3,46
3,46
3,45
3,45
3,45
3,45
3,45
3,45
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,43
3,43
3,43
3,43
3,43
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,40
3,40
3,40
3,40
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,38
3,38
3,38
3,38
3,36
3,36
3,36
3,36
3,36
3,36
3,36
3,36
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,34
3,34
3,34
3,34
3,34
3,34
3,34
3,34
3,33
3,33
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,29
3,29
3,29
3,29
3,29
3,29
3,29
3,29
3,28
3,28
3,28
3,27
3,27
3,27
3,27
3,27
3,27
3,27
3,27
3,27
3,26
3,26
3,26
3,26
3,26
3,26
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,23
3,23
3,23
3,23
3,23
3,23
3,21
3,21
3,21
3,21
3,21
3,20
3,20
3,20
3,20
3,20
3,20
3,20
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,16
3,16
3,15
3,15
3,15
3,15
3,15
3,15
3,14
3,14
3,13
3,13
3,13
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,9
3,8
3,8
3,8
3,7
3,7
3,5
3,3
3,3
3,3
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
