6,537
6,532
6,529
6,528
6,523
6,521
6,521
6,521
6,519
6,518
6,517
6,514
6,514
6,513
6,513
6,511
6,511
6,510
6,505
6,505
6,501
6,499
6,490
6,487
6,486
6,483
6,483
6,481
6,480
6,480
6,475
6,467
6,465
6,462
6,461
6,460
6,459
6,458
6,453
6,449
6,449
6,446
6,446
6,445
6,443
6,441
6,439
6,436
6,432
6,427
6,421
6,421
6,417
6,417
6,414
6,410
6,408
6,408
6,405
6,404
6,401
6,401
6,400
6,398
6,397
6,394
6,393
6,385
6,383
6,382
6,381
6,380
6,379
6,376
6,376
6,375
6,374
6,373
6,372
6,371
6,371
6,371
6,370
6,369
6,369
6,362
6,359
6,357
6,355
6,353
6,353
6,353
6,344
6,344
6,342
6,338
6,338
6,338
6,336
6,336
6,334
6,324
6,324
6,323
6,322
6,319
6,317
6,317
6,312
6,311
6,309
6,308
6,305
6,303
6,301
6,299
6,299
6,298
6,297
6,292
6,292
6,286
6,284
6,283
6,283
6,281
6,281
6,279
6,276
6,273
6,273
6,264
6,263
6,263
6,262
6,262
6,257
6,253
6,248
6,245
6,239
6,236
6,236
6,233
6,232
6,229
6,225
6,222
6,221
6,218
6,218
6,217
6,213
6,211
6,210
6,209
6,208
6,189
6,183
6,182
6,153
6,141
6,138
6,124
6,118
6,47
5,882
5,771
5,739
5,737
5,734
5,704
5,703
5,699
5,697
5,664
5,636
5,635
5,634
5,633
5,604
5,603
5,602
5,597
5,597
5,596
5,587
5,586
5,573
5,572
5,572
5,568
5,568
5,567
5,564
5,559
5,557
5,549
5,546
5,544
5,542
5,541
5,538
5,537
5,537
5,537
5,533
5,531
5,527
5,526
5,511
5,511
5,511
5,511
5,493
5,489
5,488
5,487
5,485
5,485
5,482
5,479
5,477
5,476
5,473
5,468
5,466
5,463
5,462
5,459
5,458
5,455
5,455
5,454
5,453
5,448
5,447
5,444
5,443
5,443
5,443
5,441
5,441
5,437
5,433
5,432
5,426
5,425
5,423
5,423
5,422
5,422
5,420
5,417
5,417
5,417
5,417
5,417
5,415
5,414
5,413
5,412
5,412
5,412
5,411
5,404
5,402
5,401
5,401
5,400
5,399
5,399
5,398
5,397
5,397
5,397
5,397
5,397
5,394
5,393
5,393
5,392
5,392
5,388
5,385
5,383
5,382
5,381
5,379
5,377
5,375
5,375
5,369
5,369
5,368
5,368
5,368
5,366
5,363
5,363
5,359
5,359
5,358
5,356
5,356
5,355
5,354
5,353
5,353
5,353
5,351
5,349
5,349
5,348
5,347
5,346
5,344
5,343
5,343
5,342
5,342
5,342
5,341
5,341
5,340
5,340
5,337
5,337
5,331
5,331
5,331
5,331
5,327
5,326
5,326
5,325
5,325
5,324
5,323
5,322
5,322
5,321
5,320
5,319
5,319
5,317
5,316
5,315
5,315
5,313
5,312
5,312
5,312
5,312
5,309
5,308
5,307
5,307
5,306
5,304
5,304
5,304
5,303
5,303
5,300
5,297
5,297
5,296
5,290
5,290
5,289
5,289
5,288
5,288
5,288
5,287
5,287
5,285
5,285
5,282
5,282
5,281
5,280
5,280
5,279
5,279
5,277
5,277
5,277
5,273
5,272
5,270
5,270
5,267
5,266
5,265
5,265
5,263
5,262
5,262
5,261
5,261
5,261
5,260
5,259
5,258
5,257
5,257
5,256
5,256
5,255
5,255
5,254
5,253
5,252
5,252
5,252
5,251
5,251
5,249
5,249
5,243
5,242
5,241
5,241
5,239
5,239
5,237
5,237
5,234
5,234
5,233
5,233
5,233
5,232
5,231
5,231
5,229
5,227
5,227
5,227
5,226
5,225
5,224
5,224
5,221
5,219
5,219
5,219
5,219
5,218
5,217
5,217
5,215
5,214
5,213
5,212
5,211
5,211
5,211
5,210
5,209
5,207
5,207
5,207
5,207
5,204
5,204
5,203
5,203
5,201
5,201
5,200
5,200
5,199
5,198
5,198
5,196
5,195
5,195
5,195
5,193
5,193
5,193
5,192
5,191
5,191
5,189
5,189
5,187
5,187
5,186
5,185
5,185
5,184
5,184
5,183
5,182
5,179
5,177
5,177
5,177
5,177
5,175
5,174
5,173
5,173
5,173
5,173
5,171
5,171
5,170
5,169
5,169
5,169
5,168
5,165
5,165
5,163
5,163
5,163
5,162
5,162
5,161
5,161
5,161
5,159
5,159
5,157
5,157
5,156
5,154
5,154
5,153
5,152
5,152
5,151
5,151
5,151
5,147
5,146
5,145
5,144
5,143
5,141
5,140
5,139
5,138
5,137
5,136
5,136
5,134
5,130
5,125
5,124
5,123
5,122
5,122
5,122
5,121
5,121
5,119
5,118
5,118
5,117
5,115
5,115
5,110
5,109
5,109
5,108
5,107
5,105
5,104
5,103
5,99
5,99
5,95
5,93
5,86
5,82
5,73
5,69
5,69
5,66
5,64
5,63
5,60
5,49
5,45
5,38
5,31
4,513
4,512
4,485
4,485
4,484
4,484
4,483
4,458
4,456
4,432
4,431
4,431
4,431
4,431
4,429
4,425
4,425
4,408
4,407
4,407
4,405
4,405
4,404
4,402
4,401
4,401
4,400
4,396
4,383
4,383
4,383
4,382
4,382
4,381
4,379
4,377
4,377
4,377
4,377
4,377
4,375
4,372
4,372
4,372
4,360
4,359
4,358
4,358
4,357
4,356
4,355
4,354
4,354
4,353
4,350
4,350
4,345
4,336
4,335
4,335
4,333
4,333
4,332
4,332
4,331
4,331
4,331
4,329
4,329
4,329
4,329
4,329
4,327
4,327
4,324
4,323
4,323
4,323
4,321
4,321
4,321
4,317
4,317
4,316
4,316
4,316
4,314
4,313
4,310
4,310
4,309
4,309
4,309
4,309
4,309
4,309
4,308
4,308
4,307
4,307
4,307
4,306
4,306
4,305
4,304
4,303
4,301
4,300
4,292
4,291
4,291
4,291
4,291
4,289
4,289
4,287
4,287
4,287
4,286
4,285
4,285
4,285
4,284
4,283
4,283
4,283
4,281
4,281
4,281
4,281
4,281
4,279
4,279
4,279
4,276
4,275
4,272
4,272
4,272
4,272
4,272
4,272
4,272
4,271
4,270
4,269
4,269
4,269
4,268
4,267
4,266
4,265
4,265
4,264
4,263
4,262
4,262
4,262
4,261
4,260
4,260
4,257
4,257
4,257
4,256
4,254
4,254
4,254
4,252
4,251
4,251
4,250
4,249
4,249
4,249
4,248
4,247
4,245
4,245
4,245
4,245
4,244
4,244
4,244
4,243
4,243
4,241
4,241
4,241
4,240
4,240
4,240
4,240
4,239
4,239
4,239
4,237
4,237
4,236
4,236
4,235
4,235
4,233
4,233
4,233
4,233
4,233
4,231
4,231
4,231
4,231
4,230
4,229
4,229
4,228
4,228
4,228
4,227
4,227
4,227
4,227
4,226
4,225
4,225
4,224
4,224
4,223
4,223
4,222
4,221
4,221
4,218
4,218
4,216
4,215
4,213
4,213
4,213
4,213
4,212
4,211
4,209
4,209
4,209
4,209
4,208
4,208
4,207
4,207
4,206
4,206
4,205
4,205
4,205
4,204
4,204
4,204
4,204
4,203
4,203
4,203
4,203
4,203
4,203
4,203
4,203
4,201
4,201
4,200
4,199
4,199
4,199
4,198
4,198
4,197
4,197
4,197
4,197
4,196
4,196
4,196
4,195
4,195
4,195
4,194
4,194
4,193
4,193
4,192
4,191
4,191
4,191
4,191
4,191
4,191
4,191
4,191
4,189
4,188
4,188
4,188
4,186
4,186
4,184
4,184
4,184
4,183
4,182
4,182
4,182
4,182
4,182
4,181
4,181
4,181
4,181
4,179
4,179
4,179
4,179
4,179
4,179
4,178
4,178
4,177
4,177
4,177
4,177
4,176
4,176
4,176
4,176
4,176
4,176
4,175
4,175
4,173
4,173
4,173
4,171
4,171
4,169
4,169
4,169
4,169
4,168
4,167
4,167
4,167
4,167
4,167
4,167
4,167
4,167
4,167
4,165
4,165
4,165
4,164
4,163
4,163
4,163
4,162
4,162
4,161
4,161
4,161
4,160
4,160
4,159
4,159
4,159
4,159
4,158
4,158
4,157
4,156
4,156
4,155
4,155
4,155
4,154
4,153
4,153
4,153
4,152
4,152
4,152
4,152
4,152
4,151
4,151
4,150
4,150
4,150
4,149
4,149
4,149
4,148
4,148
4,148
4,147
4,147
4,147
4,146
4,146
4,146
4,145
4,145
4,145
4,145
4,145
4,145
4,144
4,144
4,144
4,143
4,143
4,142
4,141
4,141
4,141
4,141
4,141
4,141
4,141
4,140
4,139
4,139
4,139
4,137
4,137
4,137
4,137
4,137
4,136
4,136
4,136
4,136
4,136
4,135
4,135
4,135
4,135
4,134
4,133
4,133
4,133
4,133
4,133
4,132
4,131
4,131
4,131
4,131
4,131
4,131
4,130
4,130
4,129
4,129
4,129
4,129
4,129
4,129
4,128
4,128
4,128
4,128
4,128
4,128
4,127
4,127
4,126
4,126
4,126
4,126
4,125
4,125
4,124
4,124
4,123
4,123
4,120
4,119
4,119
4,119
4,119
4,119
4,119
4,118
4,118
4,117
4,117
4,116
4,116
4,116
4,116
4,116
4,116
4,114
4,114
4,114
4,113
4,113
4,113
4,113
4,113
4,113
4,111
4,111
4,111
4,111
4,110
4,109
4,109
4,109
4,108
4,108
4,108
4,108
4,107
4,107
4,107
4,107
4,107
4,107
4,105
4,105
4,104
4,104
4,104
4,104
4,104
4,104
4,103
4,103
4,102
4,102
4,102
4,102
4,101
4,101
4,101
4,101
4,101
4,101
4,101
4,101
4,99
4,99
4,99
4,99
4,99
4,99
4,97
4,97
4,95
4,94
4,93
4,93
4,93
4,93
4,92
4,92
4,92
4,91
4,91
4,91
4,89
4,89
4,89
4,89
4,89
4,87
4,87
4,86
4,86
4,86
4,86
4,85
4,85
4,85
4,84
4,84
4,83
4,83
4,83
4,83
4,82
4,82
4,81
4,81
4,81
4,81
4,80
4,80
4,80
4,78
4,78
4,78
4,78
4,78
4,78
4,78
4,77
4,77
4,77
4,75
4,74
4,72
4,71
4,71
4,71
4,71
4,70
4,70
4,69
4,69
4,69
4,69
4,69
4,68
4,68
4,67
4,66
4,65
4,65
4,65
4,65
4,62
4,62
4,62
4,62
4,60
4,60
4,60
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,58
4,57
4,57
4,57
4,57
4,56
4,53
4,53
4,53
4,53
4,53
4,53
4,53
4,53
4,52
4,51
4,51
4,50
4,49
4,49
4,48
4,47
4,47
4,47
4,47
4,46
4,45
4,43
4,42
4,41
4,41
4,41
4,41
4,39
4,39
4,39
4,38
4,38
4,37
4,37
4,37
4,35
4,30
4,30
4,29
4,28
4,27
4,21
4,21
4,21
4,18
4,17
4,13
3,300
3,280
3,280
3,280
3,280
3,280
3,280
3,261
3,261
3,261
3,261
3,260
3,260
3,260
3,260
3,260
3,243
3,243
3,243
3,243
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,242
3,240
3,240
3,240
3,240
3,240
3,225
3,225
3,225
3,225
3,225
3,225
3,225
3,225
3,224
3,224
3,224
3,224
3,224
3,224
3,224
3,224
3,224
3,223
3,223
3,223
3,223
3,223
3,223
3,223
3,220
3,220
3,220
3,220
3,208
3,208
3,208
3,208
3,208
3,208
3,208
3,208
3,208
3,207
3,207
3,207
3,207
3,206
3,206
3,206
3,206
3,206
3,206
3,206
3,206
3,206
3,206
3,204
3,204
3,204
3,204
3,204
3,204
3,204
3,204
3,204
3,204
3,204
3,200
3,200
3,200
3,200
3,200
3,200
3,200
3,191
3,191
3,191
3,191
3,191
3,191
3,191
3,191
3,191
3,191
3,191
3,191
3,189
3,189
3,189
3,189
3,189
3,189
3,189
3,189
3,189
3,189
3,189
3,188
3,188
3,188
3,188
3,188
3,188
3,188
3,185
3,185
3,185
3,185
3,185
3,185
3,185
3,185
3,185
3,185
3,185
3,180
3,180
3,180
3,180
3,180
3,180
3,176
3,176
3,176
3,175
3,175
3,175
3,175
3,175
3,175
3,175
3,175
3,174
3,174
3,174
3,174
3,174
3,174
3,172
3,172
3,172
3,172
3,172
3,172
3,172
3,172
3,172
3,171
3,171
3,171
3,171
3,170
3,170
3,170
3,170
3,170
3,170
3,170
3,170
3,166
3,166
3,166
3,166
3,166
3,166
3,166
3,166
3,166
3,166
3,161
3,161
3,161
3,161
3,161
3,161
3,161
3,160
3,160
3,160
3,160
3,160
3,160
3,160
3,160
3,160
3,160
3,160
3,159
3,159
3,159
3,159
3,159
3,157
3,157
3,157
3,157
3,156
3,156
3,156
3,155
3,155
3,155
3,155
3,155
3,155
3,155
3,155
3,155
3,155
3,153
3,153
3,153
3,153
3,153
3,153
3,153
3,152
3,152
3,152
3,152
3,152
3,152
3,152
3,152
3,147
3,147
3,147
3,147
3,147
3,147
3,147
3,147
3,146
3,146
3,146
3,146
3,146
3,146
3,146
3,146
3,146
3,144
3,144
3,144
3,144
3,144
3,144
3,143
3,143
3,143
3,143
3,143
3,143
3,143
3,143
3,143
3,143
3,143
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,140
3,138
3,138
3,138
3,138
3,138
3,138
3,138
3,138
3,135
3,135
3,134
3,134
3,134
3,134
3,133
3,133
3,133
3,133
3,132
3,132
3,132
3,132
3,132
3,131
3,131
3,131
3,131
3,131
3,129
3,129
3,129
3,129
3,129
3,129
3,129
3,129
3,129
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,128
3,127
3,127
3,127
3,127
3,127
3,127
3,127
3,127
3,127
3,127
3,125
3,125
3,125
3,125
3,124
3,124
3,124
3,124
3,124
3,124
3,124
3,124
3,124
3,124
3,124
3,124
3,123
3,123
3,123
3,123
3,123
3,123
3,123
3,123
3,121
3,121
3,121
3,121
3,121
3,121
3,121
3,121
3,120
3,120
3,120
3,120
3,120
3,120
3,120
3,120
3,120
3,120
3,119
3,119
3,119
3,119
3,119
3,119
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,117
3,117
3,117
3,117
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,115
3,115
3,115
3,115
3,114
3,114
3,114
3,112
3,112
3,112
3,112
3,112
3,112
3,111
3,111
3,111
3,111
3,111
3,110
3,110
3,110
3,110
3,110
3,110
3,110
3,110
3,110
3,110
3,110
3,109
3,109
3,109
3,109
3,109
3,109
3,109
3,109
3,109
3,108
3,108
3,108
3,108
3,108
3,108
3,108
3,108
3,108
3,108
3,107
3,107
3,107
3,107
3,107
3,107
3,107
3,107
3,107
3,107
3,107
3,106
3,106
3,106
3,106
3,106
3,106
3,106
3,106
3,106
3,106
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,98
3,98
3,98
3,98
3,98
3,98
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,94
3,94
3,94
3,94
3,94
3,94
3,94
3,94
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,92
3,91
3,91
3,91
3,91
3,91
3,91
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,89
3,89
3,89
3,89
3,89
3,89
3,89
3,88
3,88
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,87
3,86
3,86
3,86
3,86
3,86
3,86
3,85
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,83
3,83
3,83
3,83
3,83
3,83
3,83
3,83
3,82
3,82
3,82
3,82
3,82
3,82
3,82
3,82
3,81
3,81
3,81
3,81
3,81
3,81
3,81
3,81
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,79
3,77
3,77
3,77
3,77
3,77
3,76
3,76
3,76
3,76
3,76
3,76
3,76
3,76
3,76
3,76
3,76
3,76
3,75
3,75
3,75
3,75
3,75
3,75
3,75
3,75
3,75
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,74
3,73
3,73
3,73
3,73
3,73
3,73
3,73
3,73
3,72
3,72
3,72
3,72
3,72
3,72
3,72
3,72
3,72
3,72
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,71
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,66
3,66
3,66
3,66
3,66
3,66
3,66
3,66
3,66
3,66
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,64
3,64
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,60
3,60
3,60
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,57
3,57
3,57
3,57
3,57
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,53
3,53
3,53
3,53
3,53
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,51
3,50
3,50
3,50
3,50
3,50
3,49
3,49
3,49
3,49
3,49
3,49
3,48
3,48
3,48
3,48
3,48
3,48
3,48
3,48
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,47
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,45
3,45
3,45
3,45
3,45
3,45
3,45
3,45
3,45
3,45
3,45
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,43
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,38
3,38
3,38
3,38
3,38
3,38
3,38
3,38
3,38
3,38
3,38
3,38
3,38
3,38
3,36
3,36
3,36
3,36
3,36
3,36
3,36
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
3,35
