5,317
5,315
5,305
5,302
5,301
5,297
5,295
5,293
5,288
5,287
5,283
5,278
5,276
5,274
5,274
5,271
5,266
5,263
5,252
5,252
5,250
5,249
5,247
5,246
5,242
5,241
5,239
5,237
5,228
5,218
5,218
5,213
5,208
5,185
5,185
5,180
5,179
5,170
5,167
5,167
5,167
5,166
5,164
5,156
5,134
5,129
5,123
5,122
5,115
5,113
5,105
5,97
5,85
4,512
4,483
4,480
4,458
4,405
4,401
4,396
4,381
4,367
4,358
4,358
4,356
4,353
4,335
4,333
4,333
4,331
4,329
4,329
4,314
4,313
4,313
4,309
4,303
4,303
4,289
4,285
4,284
4,275
4,275
4,272
4,270
4,269
4,268
4,267
4,266
4,265
4,264
4,263
4,263
4,261
4,258
4,249
4,247
4,245
4,239
4,239
4,237
4,236
4,235
4,233
4,231
4,231
4,231
4,231
4,230
4,229
4,229
4,229
4,227
4,225
4,225
4,223
4,222
4,222
4,220
4,220
4,218
4,218
4,213
4,213
4,213
4,212
4,212
4,212
4,211
4,209
4,209
4,209
4,206
4,205
4,204
4,203
4,201
4,201
4,200
4,199
4,197
4,194
4,194
4,193
4,189
4,182
4,181
4,179
4,179
4,179
4,179
4,177
4,177
4,177
4,177
4,175
4,173
4,172
4,167
4,167
4,165
4,164
4,164
4,162
4,161
4,159
4,156
4,151
4,150
4,150
4,149
4,149
4,147
4,143
4,142
4,137
4,137
4,133
4,133
4,131
4,131
4,128
4,128
4,125
4,123
4,123
4,122
4,119
4,119
4,119
4,117
4,115
4,114
4,113
4,113
4,111
4,111
4,111
4,111
4,110
4,107
4,107
4,107
4,102
4,102
4,101
4,101
4,99
4,98
4,95
4,93
4,93
4,91
4,89
4,84
4,84
4,83
4,82
4,79
4,78
4,77
4,74
4,74
4,72
4,69
4,69
4,65
4,63
4,62
4,60
4,59
4,59
4,53
4,53
4,49
4,43
4,42
4,42
4,41
4,35
4,33
4,32
3,280
3,280
3,261
3,260
3,260
3,242
3,242
3,240
3,224
3,224
3,223
3,223
3,223
3,208
3,208
3,207
3,207
3,204
3,204
3,204
3,200
3,200
3,192
3,191
3,189
3,189
3,188
3,188
3,185
3,185
3,185
3,185
3,185
3,185
3,180
3,176
3,176
3,174
3,174
3,174
3,174
3,174
3,172
3,172
3,172
3,171
3,171
3,171
3,170
3,166
3,166
3,160
3,159
3,157
3,157
3,155
3,155
3,155
3,155
3,152
3,152
3,152
3,147
3,147
3,147
3,147
3,147
3,147
3,147
3,147
3,144
3,144
3,143
3,143
3,143
3,140
3,140
3,140
3,140
3,138
3,138
3,138
3,138
3,138
3,138
3,138
3,138
3,135
3,134
3,133
3,131
3,131
3,131
3,129
3,129
3,128
3,128
3,128
3,128
3,128
3,127
3,127
3,127
3,124
3,124
3,123
3,123
3,121
3,121
3,121
3,120
3,120
3,120
3,120
3,119
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,115
3,114
3,114
3,114
3,114
3,114
3,111
3,111
3,109
3,109
3,108
3,108
3,107
3,107
3,107
3,107
3,107
3,107
3,106
3,105
3,105
3,105
3,105
3,104
3,104
3,104
3,101
3,101
3,101
3,101
3,101
3,101
3,99
3,99
3,99
3,99
3,99
3,99
3,98
3,96
3,96
3,96
3,96
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,95
3,94
3,94
3,94
3,92
3,92
3,92
3,92
3,91
3,91
3,89
3,89
3,89
3,89
3,89
3,89
3,89
3,88
3,87
3,87
3,87
3,87
3,87
3,87
3,86
3,86
3,86
3,86
3,86
3,86
3,86
3,84
3,84
3,84
3,84
3,84
3,83
3,83
3,83
3,82
3,82
3,81
3,81
3,81
3,80
3,80
3,80
3,80
3,79
3,79
3,79
3,79
3,79
3,79
3,76
3,76
3,76
3,76
3,76
3,75
3,75
3,75
3,75
3,74
3,73
3,73
3,73
3,73
3,72
3,72
3,72
3,72
3,71
3,71
3,71
3,71
3,69
3,69
3,69
3,69
3,69
3,69
3,68
3,68
3,68
3,68
3,66
3,65
3,65
3,65
3,65
3,65
3,65
3,64
3,64
3,64
3,63
3,63
3,63
3,62
3,62
3,62
3,62
3,62
3,59
3,59
3,59
3,59
3,59
3,59
3,57
3,57
3,56
3,56
3,56
3,56
3,56
3,55
3,55
3,55
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,54
3,52
3,52
3,52
3,52
3,52
3,51
3,51
3,50
3,50
3,50
3,49
3,49
3,49
3,48
3,48
3,48
3,47
3,47
3,46
3,46
3,46
3,45
3,45
3,44
3,44
3,44
3,44
3,44
3,43
3,43
3,43
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,40
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,38
3,38
3,38
3,36
3,36
3,36
3,36
3,35
3,35
3,34
3,34
3,34
3,33
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,31
3,31
3,31
3,31
3,31
3,31
3,29
3,29
3,29
3,29
3,29
3,29
3,28
3,27
3,27
3,27
3,27
3,26
3,26
3,26
3,24
3,24
3,24
3,23
3,23
3,23
3,21
3,21
3,21
3,20
3,20
3,19
3,19
3,19
3,17
3,17
3,17
3,17
3,17
3,17
3,16
3,16
3,15
3,15
3,15
3,15
3,14
3,13
3,13
3,13
3,13
3,11
3,11
3,11
3,11
3,11
3,8
3,7
3,7
3,5
3,3
3,3
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
